0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.5359250888706395,0.4851993247578898,-0.02545139176122917,0.00540227237140304,-0.10186713309653941,0.13494680200109802,0.015251601917147967,0.7188467332161336,0.748266212071733,0.6801274222640342,-0.385091862935132,-0.25361908793255084,-0.36078427355569404,-0.013837264581909705,-0.23608993015143942,-1.8640795787844568,-1.3516939723597576,-1.3096944108898756,-0.9414722721445928,-0.9341040019746715,-0.9440085028239064,0.0037947126356930117,-0.9909766298468266,0.42171131240444143,-0.1211778483026565,0.40112945802830924,-0.5817302292179864,-0.8369427167945516,-0.6202231198339719,0.02897360377804839,-0.6717716647218905,0.4019365324997774,0.574553613667419,0.456072833977345,-0.5162788825332193,-0.480649796534461,-0.523134816132398,0.09451744428305985,-0.4783137511504088
0.4280154299758402,0.5176909076129482,0.923223535929516,1.107024834311369,0.8374733526187742,0.32667418979299506,1.0408874542188011,0.3441677539678086,0.4220419313589412,0.1759520810251317,-0.2542174744977374,-0.31842146932215987,-0.2959935391673314,0.08707281657887381,-0.30382920535926417,0.19769357563331516,-0.03561327830860359,-1.6166785348414374,-0.9414722721445928,-0.9017020829459725,-0.9764051155229099,-0.09711485131861737,-0.9716219807353538,0.23570513379422556,0.10085830876651176,0.20394235559641785,-0.7125602827943919,-0.6750098461317894,-0.7173823547605642,0.20808480694525067,-0.739489653401509,0.5381571256133145,0.6378106663410267,0.5154541592414935,0.23602685867082296,0.13473442118902768,0.15680240428541997,0.03145128197054956,0.24719908957022205
0.15141940775123933,0.19949747551513256,2.2317406775719233,2.500253368529561,2.0683332994181503,0.4200151549022086,2.085874926375203,0.32975702399671886,-0.31351319587560456,0.4134746862310152,1.4144309780790434,0.005590437625885042,1.3237748205417337,0.2762792187553429,0.9348318270123895,0.4112062974694633,0.4580720338802363,0.12439200756997433,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,-0.14252415509805733,-1.0780725508484543,0.2998903644414125,0.3377795713375243,0.3910460266539514,-0.2546550952769727,-0.48069040133647484,-0.36113182669639243,0.26862943900176994,-0.36220371647220656,0.32596735557107365,0.3971857993080864,0.48184208833725856,1.282713107302534,1.4950574287883185,1.1605192534736275,0.2610121127880869,1.4080196347232317
-2.1072413835985273,-2.0950805136972868,-1.0068392479930346,-0.9666176352226845,-0.9764255163487278,0.04160583689188521,-0.9813568206023833,-3.351529450436129,-3.098203348728142,-2.4166295625900243,-1.0394638051221048,-0.9664452832182497,-1.0086916174393201,-0.01131451255289026,-1.0779923505915476,-1.252359081253898,-2.1071069249301186,-2.343805164201158,-0.9741924810574035,-0.9665059210033705,-0.9764051155229099,-0.08954663402204452,-1.000653954402563,0.3522864710921776,0.3253753167526545,0.3910460266539514,1.4788431146104,1.6892100655445377,1.3877344019822688,0.26106135999470476,1.582269958471121,0.44516037454541924,0.3761001150835505,0.5703538750517443,0.23602685867082296,-0.12437472311559908,0.15680240428541997,0.15253831361056888,0.1601375486837465
-2.10600104269169,-2.3449295818585996,-1.0068392479930346,-0.9666176352226845,-1.0088165675802903,0.09458314141333034,-1.0200600603118797,0.231502046921109,0.2918002983747468,0.16922974314194675,1.348993783860346,1.5608475909765005,1.3885655549300964,0.5083724054251454,1.3025593209977242,-1.9243347027382163,-2.10586650957286,-2.34492554421558,-1.0069126899702143,-0.9341040019746715,-1.0088017282219135,-0.10972854681290617,-1.0200086035140359,0.42433111773697957,0.6491263614177554,0.44370394605337676,-0.4836076890356823,-0.44830382720392237,-0.42590464998078725,0.06933669181572767,-0.38155171323781184,-1.4134648334171735,-1.2003648642920552,-1.5606514202767514,-1.0069130615793338,-0.9017021560294796,-0.9440483335339043,-0.07702251720696841,-0.9813359873833796
0.42429440725532974,0.2219054636910351,-0.7778487482056133,-0.7398129901173975,-0.8144702601909151,0.06431039597250404,-0.7781648121275274,0.5275770445089469,0.5522835643431356,-1.2402204330325852,0.4655916619079326,0.718416632911584,0.287123070327932,0.20311940991377472,0.32517835014196617,0.26187838158405946,0.3104626063664879,0.31933813007935996,1.381662560664978,1.5608437632351513,1.2589611607083344,0.4730241850232361,1.3702905617528571,0.2029575671374974,0.2658348947452796,0.3574345887394245,1.7405032217632113,1.9483026586049574,1.5820528718354534,0.2837655970158996,1.7370539325959633,0.7228408143537839,0.756882765491348,0.7238489988477504,-1.0069130615793338,-0.9664794421056363,-1.0088042592879822,-0.20063219533948873,-1.0780710328127971
0.39452622549124744,0.45830973894680704,0.17082617948513193,0.2322069174766902,0.09247917429283581,0.2207195807501048,0.19909199053725551,-3.351529450436129,-3.098203348728142,-2.4166295625900243,-1.0394638051221048,-0.9664452832182497,-1.0086916174393201,-0.01131451255289026,-1.0779923505915476,0.21865187961723184,0.28193305314954475,-0.19043477648253984,1.9706263210955728,2.2088821438091313,2.3280493797754516,0.5184334888026754,1.8928660877626233,0.30382007244022,0.33653914587903705,0.3227027695610798,1.2825980342457917,1.4948906207492232,1.1934159321290843,0.3947640891195181,1.3113980037526474,0.30501034124591453,0.32772707480373214,0.3843670827149773,1.838765176888131,2.078053003473729,1.7109446223832896,0.33669150756309923,1.8723478527844353
0.17870690770164824,0.3910857744190994,2.4934441059004047,2.662256686461909,2.165506453112838,0.44776517155629886,2.3277701745595554,0.46600392554156417,0.4158399488358843,0.4381232584693614,0.2692800792518409,-0.25361908793255084,0.18993696874538815,0.21068766600083377,0.14131460314929883,0.4426437534453383,0.5734306621052669,0.4795524721416714,-0.6469903919292951,-0.5776828926589825,-0.6524389885328744,-0.11477402501062212,-0.6135609721731067,0.31167948843783505,0.6218370013310414,0.3798422140157758,1.6096731681868055,0.6528396933028602,1.5496664601932562,0.22826635096408995,1.3984639891978712,0.163550494551087,0.28803637508695856,0.17373143838177157,1.8060562316183895,1.9484984313214155,1.6785666595062507,0.46534647868062007,1.6692042573826584
-0.2715368414801007,-1.7959338715489876,-0.9741263194519744,-0.9018163080497453,-0.9764255163487278,0.03403765053167846,-0.9620052007476352,-2.27858510077047,-2.004173631660909,-3.2401159532802315,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,-0.17529339443916347,-1.0199301146991264,-2.1195089085884375,-2.110828171001894,-2.3527682043165323,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,-0.10720580771404854,-1.0200086035140359,0.8958960775938652,0.9207795368264026,0.9221067457034762,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-5.831242240692532,-1.0780795967996009,-1.5051517710897468,-1.5600618304753169,-1.6155511360870018,-1.0069130615793338,-0.9340907990675579,-0.9764262964109433,0.13487978816306628,-1.000682996469263
-0.21572150067244586,0.42469775668295323,-0.35258067717183095,-0.5778096721850495,-0.4257776454121647,0.30144690192564016,-0.43951146466943436,0.22495171511606835,0.28311752284246733,0.42916014129178076,2.1015215173753647,2.306074976957004,1.8097053284544529,0.4755766290478905,2.0089831910221827,0.455742693435286,0.5982389692504347,0.5590994531656165,-0.3197883028011865,-0.31846754042939057,-0.32847286154283906,0.10470427659000339,-0.2651772881665959,0.6535640843340768,0.6230774267895286,0.6252057107918219,-0.1565325550946685,0.0051082106518116135,-0.13442694520101037,-0.04166180028789088,0.024756218839898432,0.3469243698962336,0.3463320902959698,0.39333030162277344,1.0864594356840882,1.2035596414456133,0.9662514762113936,0.3820991444281069,1.0887939848061539
-2.0613487700455666,-0.7192300396968712,-1.0068392479930346,-0.9666176352226845,-1.0088165675802903,-0.016416925203031327,-1.0103842503845057,-1.138827366693396,0.26699236828251927,0.6823682015584298,-0.7449964311379671,-0.7720381390494228,-0.7171333126916883,0.11986859295612874,-0.8070352497602485,0.7020027652463027,0.7396463199778912,0.21962430879582376,0.30189566654221955,0.5239823543167832,1.6153239003973732,0.5209562279015337,0.8864243339660367,0.5933085616856973,0.6367221068328855,0.13896024229499968,0.9555229003047779,1.2681846018213565,2.1326218697528097,0.515853353232556,1.475855976260292,0.38752858515122984,0.6030813040888495,0.452711626886922,1.6098025599999437,0.5881754237221246,1.5814327708751337,0.3896670839056077,1.3693256165514647
0.37220008916818537,0.29024982762753804,-0.8432746052877337,-0.8370149808768063,-0.8468613114224777,0.08953768383985894,-0.8652471014738943,0.42670193471132023,-0.25521456015887006,0.37314065893190274,-0.22149887738838875,-0.1240143251533329,-0.13401670319642486,0.3317797633937743,-0.23608993015143942,-2.302894068447706,-1.857783438121182,-2.34492554421558,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,0.0542494946128482,-1.0103312789582994,-2.3041961361016114,-1.9967011415349627,-2.353888069699079,-1.0069279033413043,-0.9664890133247612,-1.008860059540341,0.10213170084634177,-1.0103616081199824,0.27095519296752985,0.30168005311459983,0.3238653550873547,2.1658546295855405,2.3371621477783555,2.067102214030718,0.4628238321881198,2.1625529890726876
-1.926151611200358,-2.355013176537756,-1.0068392479930346,-0.9666176352226845,-1.0088165675802903,0.16269681865518826,-1.0200600603118797,-1.2174313483538837,0.40963796631282745,0.3428901384575687,-0.4832476542631779,-0.8368405204390318,-0.5227611095266005,-0.03654203284308614,-0.6812337386600024,0.3823886294915784,0.50148657138428,0.3327826902524209,-0.221627676062754,0.07035548791499745,-0.004506734552803633,0.18038644955573618,-0.16840404260923184,0.25666357645453114,0.44073488439194336,0.5355752096864168,-0.7452677961884933,-0.7073964202643419,-0.7821551780449589,0.006269366756853576,-0.7685116485499168,0.18319769548092416,0.4616831863478435,0.3922098992592987,-0.7125325541516652,-0.6749816547629311,-0.7174025933946317,0.04910980741805216,-0.700804355638069
0.4739080435288007,0.5849148721406559,1.2176398927990577,1.3662301430031256,1.0318196600081493,0.3594696640205567,1.3021343222579018,0.12276653895743399,0.4220419313589412,0.1266549365484393,-0.9085894166847103,-0.8692417111338363,-0.9115055158567762,0.1703236335365205,-0.9038056429142838,0.8880077131035611,0.930670284995684,0.9209821978238437,-1.0396328988830252,-0.9665059210033705,-1.0088017282219135,-5.831300823022305,-1.0780725508484543,0.26321308978587676,0.260873192911332,0.3327862009354376,1.1844754940634876,0.7823859898330701,1.0962566972024919,0.3796279311053878,1.0018300555029636,0.4936234701723507,0.8585901835155805,0.5781966915960657,-0.5489878278029603,-0.7721475838771661,-0.523134816132398,0.15253831361056888,-0.6137428147515933
0.602903497839825,0.5613864845559585,-1.0068392479930346,-0.9666176352226845,-1.0088165675802903,-0.2308488720755479,-1.0781149198761242,-0.12745613599511893,-1.3008688135462594,0.22412883585462698,-0.6141220427005725,-0.7720381390494228,-0.684737945497507,0.2964612349874999,-0.7876811711294414,-2.3042039624467003,-2.0612115567115583,-0.7192541432896093,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,-0.01638720015516935,-1.0103312789582994,-1.1383827631220886,0.26707532020376684,0.6823451552465178,-0.7452677961884933,-0.7721695685294466,-0.7173823547605642,0.11979055186282694,-0.8072076420811274,0.7018838000286239,0.7395180843652591,0.21966793528422626,0.30144474921030484,0.5233981376459679,1.6138107337521725,0.5208447015156296,0.8856503894043775
0.4987148616655362,0.555784487511983,-0.12359017738440979,-0.05939905480153619,-0.13425818432810183,-0.06182604336427042,-0.004100017937600314,0.44635293012644217,0.48406175658951,-1.2984806946868581,0.6619032445640246,0.8156202049959974,0.09275086716284416,0.3216887552776958,0.3542094680881769,1.0517444629779076,1.0658755589368485,1.0554277995544548,-1.0396328988830252,-0.9665059210033705,-1.0088017282219135,-5.831300823022305,-1.0780725508484543,0.3837241350826371,0.4122050988467428,0.4224167020408427,-0.8433903363707974,-0.7721695685294466,-0.8145415896871564,-0.036616414283181235,-0.8265556388467327,0.459568321893966,0.5224595702891529,0.46279524815819223,0.36686263974978683,0.4262322085317328,0.38344814442469255,0.25092152681808505,0.43099567588611526
0.39824724821175717,0.4280589549093381,0.9886493930116365,1.1394254978978384,0.8698644038503366,0.41244696854200186,1.0118600244366793,0.46731399190257256,0.6353901301520977,-0.26996299855949707,0.5964660503453273,0.6536142515219749,0.5138906406872011,0.20059665788475528,0.5864584116578618,0.30510488355088716,0.28813512993583673,0.3339030702668429,-0.8433116454061601,-0.7720944068311766,-0.8144220520278922,-0.0996375904174757,-0.8071074632878349,-1.3820246590481462,-0.41391825650558256,-0.901873951791517,-1.0069279033413043,-0.9341024391922088,-0.9764736478981436,0.19294864893112101,-0.9910136113543772,-2.3041379422364567,-2.18891135411295,-3.2401345631250242,-1.0069130615793338,-0.9664794421056363,-1.0088042592879822,-0.0013431224319560722,-1.0200300055551466
-1.200552180700845,-2.089478516653311,-0.9741263194519744,-0.9018163080497453,-0.9764255163487278,-0.03155329792344412,-0.9813568206023833,0.5577085708121333,0.4753789810572305,0.5468010542475247,-0.12334308606034289,-0.059211943763724004,-0.13401670319642486,0.02904951991142372,-0.023195065212561355,-2.2072718065210877,-1.7970030856155206,-2.3482866842588455,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,0.0037947126356930117,-1.0296859280697723,-2.029116576185095,-2.081050072712077,-2.3494065446438084,-1.0069279033413043,-0.9664890133247612,-1.008860059540341,-0.006344098254921243,-1.0200356065027851,-3.350678845099115,-3.0980764445002977,-2.416638825971268,-1.039622006849075,-0.9664794421056363,-1.0088042592879822,-0.011433708401957862,-1.0780710328127971
0.2642904302733861,0.42357735727415785,0.17082617948513193,-0.12420038197447528,0.12487022552439837,0.07440131111944615,0.11200970119088886,0.2406725114481658,0.46545580902033934,0.4952631304764366,-0.6141220427005725,-0.6100321855754003,-0.6199472111091444,0.30655224310357837,-0.6328485420829847,0.32868297553279247,0.5957581385359181,0.40224625114657037,-0.38522872062680824,-0.4156732975154876,-0.3932660869408462,0.11227249388657624,-0.36195053372396,0.8304009442804089,0.8575178384435665,0.8470412010276995,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-5.831242240692532,-1.0780795967996009,0.3665715708260707,0.24710534100403556,0.4762400765198861,0.6939520924471965,0.45862085156981136,0.5453379588098873,0.3114650426380951,0.5954452531161251
0.45158190720573865,0.38100217973994294,-0.7778487482056133,-0.7398129901173975,-0.8144702601909151,-0.03912148428365087,-0.7588131922727792,-2.0152617622078357,-2.108366938048265,-2.3527673526997632,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,-0.09961083356857584,-1.0199301146991264,0.9142055930834565,0.9356319464247174,0.9333063779824833,-1.0396328988830252,-0.9665059210033705,-1.0088017282219135,-5.831300823022305,-1.0780725508484543,0.27369231111602993,0.3377795713375243,0.33726772599070826,1.3153055476398932,1.462504046616671,1.1934159321290843,0.42251371214542255,1.3113980037526474,0.2617864992002727,0.3165640655083898,0.36980185198980875,1.0537504904143473,1.1387823553694567,0.9014955504573159,0.3291235680855977,1.01140594846262
0.35359497556563374,0.3294638069353675,-0.8759875338287939,-0.8046143172903366,-0.8792523626540402,0.13242407321436267,-0.8749229114012683,0.3205865594696621,0.29552148788858107,0.4011504001118417,1.7416169491725297,1.9820630700089592,1.582937758095184,0.3872803080322049,1.7670572081370939,0.2081727276252735,0.3377517442261724,0.2946897697620814,1.9051859032699514,2.014470629636937,1.712513738494384,0.48563788051752493,1.7864155176495227,0.3955132590790589,0.535007219236953,-0.21732099959898554,-0.9088053631590002,-0.8369427167945516,-0.9117008246137488,-0.17031914340799387,-0.9039476259091536,0.5787613408683115,-0.4698079226301892,0.6241331884985197,-0.02564470348710474,-0.3834838674202259,-0.10222129873089171,0.15253831361056888,-0.1590881012333312
0.3734404300750217,0.2779254341307914,-0.8759875338287939,-0.8046143172903366,-0.8468613114224777,-0.034076026710179466,-0.8362196716917719,0.20792085242296252,0.0511633764801399,0.6129040434321805,-0.6141220427005725,-0.9016429018286407,-0.6199472111091444,-0.01131451255289026,-0.6909107779754059,0.4085865094714739,0.4245808192342599,0.26555988938711544,0.7272583824087608,0.8804034636324723,0.7082187448252741,0.4099557075517921,0.7896510884086726,-3.3508083664506443,-3.0981989486713966,-2.416629420472862,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-0.011389484259631601,-1.0780795967996009,0.4124150396623573,-0.2701140896801716,0.4359055914348045,0.0070642417826362585,0.16712306422710607,-0.037465372976813745,0.03901922144805037,0.024708485082562008
-0.3037857050578568,0.3563533927464503,1.4139174640454186,1.593034788108413,1.4205122747868997,0.2106286656031627,1.3892166116042686,0.1345571362065076,0.22854007663956638,0.10424714360448807,0.7600590358920705,0.8156202049959974,0.7082628438522889,0.3923258120902438,0.6445206475502832,0.40727661547247884,0.5969985538931761,0.5120434925599021,-0.5161095562780517,-0.48047713557288557,-0.49045592503785673,0.03406758182198584,-0.44904645472558774,0.3942033564127895,0.6999838052157209,0.5579828349627681,0.1051275520581424,-0.31875753067371265,-0.03726771027441812,0.14249478888402176,0.005408222074293078,0.8865674887690933,0.9342505798506806,0.9445682644522264,-1.039622006849075,-0.9664794421056363,-1.0088042592879822,-5.831179166600407,-1.0780710328127971
0.8646154291823848,0.8560515290690769,-1.0395521765340947,-0.9666176352226845,-1.0088165675802903,-5.831306778628334,-1.0781149198761242,0.5773595662272553,0.5708895119123063,0.6644419672032685,-0.05790589184164554,0.135195200405103,-0.10162133600224368,0.07698180846279531,0.0929294065722811,0.41775576746443716,0.5473819396028404,0.5221269126896984,0.20373503980378704,0.19996316402979342,0.18987294164121765,0.14254536307286977,0.2573982378431702,0.3955132590790589,0.5015157318578048,0.5075656780909777,0.17054257884634522,0.23181422957967868,0.12466434793656904,0.05924591980630767,0.2859541751755692,0.2630963125955947,0.42447315536336816,0.22078833764770037,-0.87607728050037,-0.7721475838771661,-0.8469144449027874,-0.17792837690698488,-0.8362334192392534
-1.8579328613243355,-2.3449295818585996,-1.0068392479930346,-0.9666176352226845,-1.0088165675802903,0.05421948082556266,-1.0103842503845057,-2.3047864279906323,-1.9967312526332412,-2.353887742346961,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,0.1022093287529912,-1.0102530753837229,0.27104763957702277,0.3017796988656793,0.32381965013704733,2.1669475745724385,2.338489819923927,2.068876478183423,0.46293322862780495,2.163831175323242,-2.300266428102804,-2.109579858257278,-2.3561288322267138,-1.0069279033413043,-0.9664890133247612,-1.008860059540341,-0.1097745113514746,-1.0006876097371797,0.4084855994763898,0.5968796322581036,0.42918317725395727,-0.48356993726347836,-0.4482611534963826,-0.490756853255359,0.13487978816306628,-0.4396197329786419
0.5582512251937015,0.5333764993360803,2.035463106325562,2.176246732664865,1.744422787102525,0.37712876552770486,2.1536055958668214,0.4502831292094667,0.42948431038660906,0.3630571521071249,-0.41781046004448064,-0.38322385071176884,-0.3931796407498754,-0.018882768639948595,-0.3812455198824925,0.36274021950665686,0.3972916813745754,0.3753571308004478,1.4143827695777886,1.5608437632351513,1.420944224203352,0.45536501133123136,1.4767411318659573,0.27762201911483747,-0.841865039683589,0.31037857565908633,1.2825980342457917,-0.48069040133647484,1.2258023437712817,0.3367421500653537,0.6632401121048717,0.41765429324364695,-0.133677309403762,0.46727685761209,1.5770936147302028,1.8189438591691018,1.549054807998095,0.35939532599560303,1.6208367346679498
0.5483284979390072,0.5255337034745146,0.39981667927255327,0.5886142169278555,-0.23143133802278953,0.10719678534700779,0.3152017096657447,0.3782294793540195,0.37986845020215404,0.39218728293426114,0.727340438782722,0.783219014301193,0.6758674766581076,0.20816491397181433,0.7896762372813364,0.21734198561823675,0.34891548244149767,0.32157889010820334,-0.8433116454061601,-0.8044963258598755,-0.8468186647268957,-0.01638720015516935,-0.8264621123993077,0.4714876137226684,0.1442731998135559,0.5703070288647615,0.595740252969663,0.7176128415679651,0.5133012876429383,0.3468329220747737,0.6148701201908585,0.4215837334296145,0.47780753310778296,0.4571932363408197,1.5770936147302028,1.7541665730929454,1.3871649936129002,0.2938065171905925,1.6788777619256003
0.4255347481621668,0.4504669430852406,1.4139174640454186,1.593034788108413,1.323339121092212,0.23333322468378226,1.5633811902970023,0.44635293012644217,0.4977061181402347,0.00789363394549757,1.6434611578444835,1.6256499723661098,2.0040775316195414,0.5260316696282823,1.679963854298462,0.4085865094714739,0.5845944003205922,0.4795524721416714,0.9562998447984365,0.3943746782019874,0.8702018083202919,0.2585913616203266,0.8380377111873547,0.4544588790611696,0.6590497650856506,0.5647051225456737,-0.35277763545927676,-0.38353067893881754,-0.42590464998078725,0.02897360377804839,-0.3138337245581934,0.3207281019897841,-0.24778807108948625,0.6398188215871631,1.3808399431117573,0.7825072819505949,0.6100938845639653,0.2610121127880869,0.8953238939473189
0.560731907007375,0.4717545318523484,-1.0068392479930346,-0.9666176352226845,-1.0088165675802903,0.04160583689188521,-1.0781149198761242,0.18564972428582444,0.28311752284246733,0.2644628631537394,0.49831025901728143,0.7508178236063884,0.287123070327932,0.3166432512196562,0.47033393987301936,0.22651124361120076,0.24099934636001766,0.3036528098774556,1.774305067618708,1.9820687106082382,1.6801171257953806,0.480592402319809,1.7186742457593676,0.30120026710768194,0.36630935688272487,-0.14673697997847895,1.2498905208516904,1.397730898351566,1.2905751670556764,0.5032398882207811,1.166288028010608,0.49624309696299546,0.43563616465871047,0.5669926679613206,1.8714741221578717,2.175218932587964,1.8404564738914455,0.35939532599560303,2.104511961815037
0.21963815762726194,0.3350658039793431,1.6756208923739004,1.9494420875595784,1.5824675309447123,0.38217422310117627,1.6891667193528654,0.3389274885237756,-0.056751119421049975,0.40339117940623676,1.2835565896416488,0.4268059166583434,1.1941933517650083,0.37971205194514585,0.9445088663277929,0.4531229054372959,0.34891548244149767,0.6285630140597653,-0.3525085117139974,-0.12405602625719657,-0.4256626996398497,0.27120505711461534,-0.37162785827969647,0.2985804617751438,0.4779476481465526,0.30477666933999853,-0.9088053631590002,-0.8369427167945516,-0.9117008246137488,-0.06688873031144052,-0.8845996291435483,0.4910038433817059,0.4368764990248599,-0.1254159926659193,0.5304073660984917,0.6853413528363596,0.4805820330558093,0.2055138899530781,0.5664247394872998
0.4813500889698217,0.4751157300787339,0.0726873938619513,0.19980625389022058,0.06008812306127325,0.29892417313890485,0.12168551111826291,-3.351529450436129,-3.098203348728142,-2.4166295625900243,-1.0394638051221048,-0.9664452832182497,-1.0086916174393201,-0.01131451255289026,-1.0779923505915476,0.4531229054372959,0.5858348156778509,0.5355714728627593,-0.5488297651908625,-0.5452809736302836,-0.5876457631348674,-0.023955417451742917,-0.5071104020600061,0.2920309484437982,0.2906434039150191,0.3921664079177686,1.4788431146104,1.6892100655445377,1.3877344019822688,0.3342194570629988,1.5242259681743051,0.3993169057091326,0.5683519418366731,0.5994843365020809,-0.4181520467239964,-0.4158725104583043,-0.42600092750128116,0.15253831361056888,-0.38157870572099134
-2.1072413835985273,-2.188073664627282,-1.0068392479930346,-0.9666176352226845,-1.0088165675802903,0.14503771714804012,-1.0007084404571314,0.6572736142487515,0.6924483693642212,0.6700439154392563,-1.0394638051221048,-0.9664452832182497,-1.0086916174393201,-5.8313034435010795,-1.0779923505915476,0.19900346963231025,0.30550094493745394,0.2543560892428979,-0.9414722721445928,-0.8368982448885746,-0.9440085028239064,0.11479523298543386,-0.9232353579566718,0.743947368306647,0.7706880563494783,0.7394845997012132,-1.0069279033413043,-0.9664890133247612,-1.008860059540341,-0.06688873031144052,-1.0780795967996009,0.42420336022025934,0.292997712551555,0.441507603252177,-0.6144057183424422,-0.7073702978010095,-0.6202687047635148,0.1247892021930645,-0.662110337466302
0.17746656679481188,0.5692292804175243,0.7596588932242151,0.07020359954434227,0.5135628403031488,0.4502879003430342,0.450663048648982,0.48434485459567844,0.4890233426079552,0.07511701277735124,0.8582148272201163,1.0748297305544332,0.7406582110464703,0.21068766600083377,0.9251547876969859,0.44395364744433263,0.8314370564150126,0.690183914852962,0.3673360843678413,0.16756124500109437,0.15747632894221408,0.14254536307286977,0.3638488079562706,0.3706251084199458,0.4258497788900998,0.5915942728772949,1.4461356012162987,1.5920503431468809,1.1934159321290843,0.3468329220747737,1.5145519697915026,0.3037005278505917,0.5224595702891529,0.33843058581252267,-0.6144057183424422,-0.5778157256486961,-0.6202687047635148,-0.11990750757947513,-0.584722301122768
0.6215086114423766,0.5132093099777679,-0.712422891123493,-0.9018163080497453,-0.5553418503384149,0.023946735384736358,-0.6814067128537866,0.6297622206675805,0.6093418035552585,0.6241079399041561,-0.1560616831696914,-0.02681075306891948,-0.1664120703906062,-0.0239282726979882,-0.0038409865817543368,0.14529781567352426,0.5138907249568639,0.16696644811800126,-0.5815499741036734,-0.6424867307163805,-0.5876457631348674,0.3166143608940546,-0.6619475949517887,0.2645229924521462,-0.5181139950184885,0.30029514428472853,1.4134280878221974,0.5880665450377552,1.3877344019822688,0.30899252703944924,1.0502000474169766,0.4045561592904222,0.4405975021233076,0.5569090466900498,0.03977318705237711,0.10234577815094931,0.02729055277726421,0.177764778535573,0.10209652142609588
0.4143716800006354,0.49416252002825095,1.5447691782096595,1.7226374424542914,1.4205122747868997,0.38217422310117627,1.650463479643369,-3.351529450436129,-3.098203348728142,-2.4166295625900243,-1.0394638051221048,-0.9664452832182497,-1.0086916174393201,-0.01131451255289026,-1.0779923505915476,0.3142741415438504,0.41713832709070925,0.5904700935694251,-0.3197883028011865,-0.38327137848678855,-0.4580593123388533,0.21570479693974423,-0.4103371565026421,0.4374301443996708,0.5920667903273542,0.41233327066648484,-0.18924006848876992,-0.189211234143503,-0.1668133568432078,0.13240401687460177,-0.13002775528494354,0.28012388673478705,-1.0167953781019767,0.3059389172717625,1.282713107302534,-0.18915200919175584,1.2252751792277055,0.3089423961455948,0.7308743167173094
-2.141970928989957,-2.7012165938554498,-1.0068392479930346,-0.9666176352226845,-1.0088165675802903,-0.03155329792344412,-1.0200600603118797,0.20399065333993796,-0.8444028998492734,0.3765018278734955,-0.7777150282473158,-0.8044393297442273,-0.7819240470800509,0.2434834423780887,-0.8167122890756519,0.4452635414433277,0.5374586167447738,0.46610791196861046,0.13829462197816542,0.19996316402979342,0.15747632894221408,0.03406758182198584,0.2573982378431702,0.42433111773697957,0.43825403347496955,0.5669458850733087,1.544258141398603,1.6892100655445377,1.3877344019822688,0.2560159739899951,1.756401929361568,0.37966970477929546,0.4703655269108876,0.4538320292503961,1.3481309978420157,1.527446071826397,1.2900311049817832,0.3013744566680933,1.5241016892385324
0.2940586120374684,0.31938021225621094,1.283065749881178,1.4634321337625344,1.1937749161659619,0.29892417313890485,1.3408375619673982,0.36905901482696274,0.34885853758686963,0.3440105281047659,-0.843152222466013,-0.7396369483546184,-0.8143194142742323,0.024004015853384113,-0.7973582104448449,0.546125379365925,0.6255281071101193,-0.717013383260766,0.3673360843678413,0.3943746782019874,0.22226955434022108,0.10470427659000339,0.2186889396202245,0.35752608175725453,0.8252667765229057,0.4672319525935452,1.3153055476398932,-0.44830382720392237,1.2258023437712817,0.20808480694525067,0.8470460813781213,0.32989679575704123,0.5274209077537501,0.628614797952418,-0.12377153929632774,-0.0919860800775207,-0.2641111131160864,0.20046859696807684,-0.1300675876045059
0.5855387251441104,0.3003334223066939,1.119501107175877,0.29700824464962927,1.064210711239712,0.24342413983072436,0.8860744953808161,0.251153042336231,0.5597259433708035,0.3372881902215809,1.1526822012042544,0.32960234457392995,1.0646118829882834,0.2762792187553429,0.8864466304353718,-2.3042039624467003,-2.112068586359152,-2.3527682043165323,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,-0.0037735046608805534,-1.0296859280697723,0.4073023830754807,0.6342412559159111,0.6016777042516528,-0.5163152024297837,-0.41591725307137,-0.49067747326518213,0.10717708685105212,-0.38155171323781184,0.4307524271968717,0.5596696012736283,0.47063806470251357,-0.6471146636121832,-0.6102043686867744,-0.6526466676405538,-0.07702251720696841,-0.6040693102086515
